Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
GetDeckFromCode.Riot:GetDeckFromCode,LoRDecCodes.Benchmarks,GetDeckFromCode,Riot:GetDeckFromCode,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Workload,Pilot,7,158783000,1024,155061.52,49,8,0,75425
GetDeckFromCode.Riot:GetDeckFromCode,LoRDecCodes.Benchmarks,GetDeckFromCode,Riot:GetDeckFromCode,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Workload,Pilot,8,309191000,2048,150972.17,49,8,0,75425
GetDeckFromCode.Riot:GetDeckFromCode,LoRDecCodes.Benchmarks,GetDeckFromCode,Riot:GetDeckFromCode,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Workload,Pilot,9,615677200,4096,150311.82,49,8,0,75425
GetDeckFromCode.Riot:GetDeckFromCode,LoRDecCodes.Benchmarks,GetDeckFromCode,Riot:GetDeckFromCode,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Overhead,Warmup,1,20400,4096,4.98,49,8,0,75425
GetDeckFromCode.Riot:GetDeckFromCode,LoRDecCodes.Benchmarks,GetDeckFromCode,Riot:GetDeckFromCode,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Overhead,Warmup,2,18100,4096,4.42,49,8,0,75425
GetDeckFromCode.Riot:GetDeckFromCode,LoRDecCodes.Benchmarks,GetDeckFromCode,Riot:GetDeckFromCode,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Overhead,Warmup,3,18000,4096,4.39,49,8,0,75425
GetDeckFromCode.Riot:GetDeckFromCode,LoRDecCodes.Benchmarks,GetDeckFromCode,Riot:GetDeckFromCode,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Overhead,Warmup,4,18000,4096,4.39,49,8,0,75425
GetDeckFromCode.Riot:GetDeckFromCode,LoRDecCodes.Benchmarks,GetDeckFromCode,Riot:GetDeckFromCode,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Overhead,Warmup,5,18100,4096,4.42,49,8,0,75425
GetDeckFromCode.Riot:GetDeckFromCode,LoRDecCodes.Benchmarks,GetDeckFromCode,Riot:GetDeckFromCode,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Overhead,Warmup,6,18000,4096,4.39,49,8,0,75425
GetDeckFromCode.Riot:GetDeckFromCode,LoRDecCodes.Benchmarks,GetDeckFromCode,Riot:GetDeckFromCode,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Overhead,Warmup,7,18000,4096,4.39,49,8,0,75425
GetDeckFromCode.Riot:GetDeckFromCode,LoRDecCodes.Benchmarks,GetDeckFromCode,Riot:GetDeckFromCode,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Overhead,Actual,1,18100,4096,4.42,49,8,0,75425
GetDeckFromCode.Riot:GetDeckFromCode,LoRDecCodes.Benchmarks,GetDeckFromCode,Riot:GetDeckFromCode,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Overhead,Actual,2,18200,4096,4.44,49,8,0,75425
GetDeckFromCode.Riot:GetDeckFromCode,LoRDecCodes.Benchmarks,GetDeckFromCode,Riot:GetDeckFromCode,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Overhead,Actual,3,18100,4096,4.42,49,8,0,75425
GetDeckFromCode.Riot:GetDeckFromCode,LoRDecCodes.Benchmarks,GetDeckFromCode,Riot:GetDeckFromCode,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Overhead,Actual,4,18100,4096,4.42,49,8,0,75425
GetDeckFromCode.Riot:GetDeckFromCode,LoRDecCodes.Benchmarks,GetDeckFromCode,Riot:GetDeckFromCode,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Overhead,Actual,5,18500,4096,4.52,49,8,0,75425
GetDeckFromCode.Riot:GetDeckFromCode,LoRDecCodes.Benchmarks,GetDeckFromCode,Riot:GetDeckFromCode,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Overhead,Actual,6,18200,4096,4.44,49,8,0,75425
GetDeckFromCode.Riot:GetDeckFromCode,LoRDecCodes.Benchmarks,GetDeckFromCode,Riot:GetDeckFromCode,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Overhead,Actual,7,18100,4096,4.42,49,8,0,75425
GetDeckFromCode.Riot:GetDeckFromCode,LoRDecCodes.Benchmarks,GetDeckFromCode,Riot:GetDeckFromCode,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Overhead,Actual,8,18100,4096,4.42,49,8,0,75425
GetDeckFromCode.Riot:GetDeckFromCode,LoRDecCodes.Benchmarks,GetDeckFromCode,Riot:GetDeckFromCode,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Overhead,Actual,9,18100,4096,4.42,49,8,0,75425
GetDeckFromCode.Riot:GetDeckFromCode,LoRDecCodes.Benchmarks,GetDeckFromCode,Riot:GetDeckFromCode,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Overhead,Actual,10,18000,4096,4.39,49,8,0,75425
GetDeckFromCode.Riot:GetDeckFromCode,LoRDecCodes.Benchmarks,GetDeckFromCode,Riot:GetDeckFromCode,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Overhead,Actual,11,18000,4096,4.39,49,8,0,75425
GetDeckFromCode.Riot:GetDeckFromCode,LoRDecCodes.Benchmarks,GetDeckFromCode,Riot:GetDeckFromCode,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Overhead,Actual,12,23000,4096,5.62,49,8,0,75425
GetDeckFromCode.Riot:GetDeckFromCode,LoRDecCodes.Benchmarks,GetDeckFromCode,Riot:GetDeckFromCode,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Overhead,Actual,13,18000,4096,4.39,49,8,0,75425
GetDeckFromCode.Riot:GetDeckFromCode,LoRDecCodes.Benchmarks,GetDeckFromCode,Riot:GetDeckFromCode,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Overhead,Actual,14,18000,4096,4.39,49,8,0,75425
GetDeckFromCode.Riot:GetDeckFromCode,LoRDecCodes.Benchmarks,GetDeckFromCode,Riot:GetDeckFromCode,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Overhead,Actual,15,18000,4096,4.39,49,8,0,75425
GetDeckFromCode.Riot:GetDeckFromCode,LoRDecCodes.Benchmarks,GetDeckFromCode,Riot:GetDeckFromCode,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Workload,Warmup,1,609996800,4096,148925,49,8,0,75425
GetDeckFromCode.Riot:GetDeckFromCode,LoRDecCodes.Benchmarks,GetDeckFromCode,Riot:GetDeckFromCode,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Workload,Warmup,2,607484100,4096,148311.55,49,8,0,75425
GetDeckFromCode.Riot:GetDeckFromCode,LoRDecCodes.Benchmarks,GetDeckFromCode,Riot:GetDeckFromCode,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Workload,Warmup,3,609283800,4096,148750.93,49,8,0,75425
GetDeckFromCode.Riot:GetDeckFromCode,LoRDecCodes.Benchmarks,GetDeckFromCode,Riot:GetDeckFromCode,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Workload,Warmup,4,605361500,4096,147793.33,49,8,0,75425
GetDeckFromCode.Riot:GetDeckFromCode,LoRDecCodes.Benchmarks,GetDeckFromCode,Riot:GetDeckFromCode,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Workload,Warmup,5,607805800,4096,148390.09,49,8,0,75425
GetDeckFromCode.Riot:GetDeckFromCode,LoRDecCodes.Benchmarks,GetDeckFromCode,Riot:GetDeckFromCode,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Workload,Warmup,6,609968000,4096,148917.97,49,8,0,75425
GetDeckFromCode.Riot:GetDeckFromCode,LoRDecCodes.Benchmarks,GetDeckFromCode,Riot:GetDeckFromCode,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Workload,Warmup,7,606056100,4096,147962.92,49,8,0,75425
GetDeckFromCode.Riot:GetDeckFromCode,LoRDecCodes.Benchmarks,GetDeckFromCode,Riot:GetDeckFromCode,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Workload,Actual,1,608513600,4096,148562.89,49,8,0,75425
GetDeckFromCode.Riot:GetDeckFromCode,LoRDecCodes.Benchmarks,GetDeckFromCode,Riot:GetDeckFromCode,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Workload,Actual,2,608072900,4096,148455.3,49,8,0,75425
GetDeckFromCode.Riot:GetDeckFromCode,LoRDecCodes.Benchmarks,GetDeckFromCode,Riot:GetDeckFromCode,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Workload,Actual,3,605797900,4096,147899.88,49,8,0,75425
GetDeckFromCode.Riot:GetDeckFromCode,LoRDecCodes.Benchmarks,GetDeckFromCode,Riot:GetDeckFromCode,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Workload,Actual,4,609202100,4096,148730.98,49,8,0,75425
GetDeckFromCode.Riot:GetDeckFromCode,LoRDecCodes.Benchmarks,GetDeckFromCode,Riot:GetDeckFromCode,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Workload,Actual,5,606645200,4096,148106.74,49,8,0,75425
GetDeckFromCode.Riot:GetDeckFromCode,LoRDecCodes.Benchmarks,GetDeckFromCode,Riot:GetDeckFromCode,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Workload,Actual,6,606568200,4096,148087.94,49,8,0,75425
GetDeckFromCode.Riot:GetDeckFromCode,LoRDecCodes.Benchmarks,GetDeckFromCode,Riot:GetDeckFromCode,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Workload,Actual,7,609179600,4096,148725.49,49,8,0,75425
GetDeckFromCode.Riot:GetDeckFromCode,LoRDecCodes.Benchmarks,GetDeckFromCode,Riot:GetDeckFromCode,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,.NET Core 3.0,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-MJEZDQ(Runtime=.NET Core 3.0),,1,Workload,Actual,8,607618200,4096,148344.29,49,8,0,75425
